TransactionID,isFraud
3891497,0.00017283552224538895
3891498,0.00034112874122550367
3891499,0.0065992738004949265
3891500,0.002421827631008455
3891501,0.00270515278286787
3891502,0.00042422067845846877
3891503,0.0008221561485397292
3891504,0.0003036197933334866
3891505,0.0015976969490275321
3891506,0.000279720152315508
3891507,0.002710547900229365
3891508,0.0027010271447669956
3891509,0.0021398411776984865
3891510,0.002458097937166655
3891511,0.001451407277123251
3891512,0.009751915434292609
3891513,0.06651921596867917
3891514,0.005881252414038572
3891515,0.000791462583843741
3891516,0.0003579006425999374
3891517,0.001734178037564978
3891518,0.0004004343861790191
3891519,0.0008034263609988184
3891520,0.0007463240709380716
3891521,0.07578634086414718
3891522,0.0004860212165482224
3891523,0.005666379116405791
3891524,0.0006380536912772693
3891525,0.0011342428534875414
3891526,0.002034483616821951
3891527,0.0008918998052519074
3891528,0.001320680501810724
3891529,0.0006083901197505692
3891530,0.0004184934847303003
3891531,0.009312417279384502
3891532,0.15942903332577535
3891533,0.006799145889203003
3891534,0.001503052965842365
3891535,0.0006618916451754011
3891536,0.0009186977937680432
3891537,0.0011423429001521251
3891538,0.0110104355309139
3891539,0.001003620859293799
3891540,0.018420464564559147
3891541,0.0011698470838985193
3891542,0.003486306712199121
3891543,0.00420328223792478
3891544,0.0012913312508578856
3891545,0.0012744062168575
3891546,0.0008502934317233037
3891547,0.0014196062768822868
3891548,0.017286248168831966
3891549,0.00048012228478042817
3891550,0.0004713254539094667
3891551,0.007310089749322965
3891552,0.00021227000942232002
3891553,0.00394513789340102
3891554,0.0035482761068927663
3891555,0.0026015003943259713
3891556,0.0010058774388415487
3891557,0.005373170976647922
3891558,0.00027373368491286656
3891559,0.0027106468123362926
3891560,0.0008916445569355332
3891561,0.001586218677890576
3891562,0.0026799037751661925
3891563,0.005232856492362012
3891564,0.004802072385113923
3891565,0.000584689436424588
3891566,0.00047875273587148597
3891567,0.0010406819616143351
3891568,0.15653820348568917
3891569,0.004470511548983135
3891570,0.0002483094052728423
3891571,0.0005593133204466654
3891572,0.00040557674693020616
3891573,0.0021106969696720024
3891574,0.002888226895530288
3891575,0.0011856915443809223
3891576,0.0005293295872542764
3891577,0.0014891096793052596
3891578,0.16208817505385797
3891579,0.002630999364285192
3891580,0.0016363550167112651
3891581,0.00027403042318545215
3891582,0.01958780342516172
3891583,0.0019143131379002452
3891584,0.0023488063973238584
3891585,0.003558838404750869
3891586,0.006044902118194876
3891587,0.0018821844790146236
3891588,0.01467569159428187
3891589,0.0013174629584685354
3891590,0.0015210933372834055
3891591,0.0010415260671266732
3891592,0.0017666748967463842
3891593,0.00031436578267854355
3891594,0.010778258121879132
3891595,0.0005977116271314899
3891596,0.0010233992847756073
3891597,0.0012094930424762966
3891598,0.007692902862455649
3891599,0.005126977768398322
3891600,0.002366680807491731
3891601,0.005750070046273485
3891602,0.0014499090923282818
3891603,0.0004404059974277378
3891604,0.004563223303715694
3891605,0.008565096613605926
3891606,0.0032715287843298572
3891607,0.009988958622751698
3891608,0.004318182871348791
3891609,0.0014076951763377368
3891610,0.0016154489238029163
3891611,0.0006870582015000076
3891612,0.004318269996729977
3891613,0.0025403906506849165
3891614,0.0002490125639102096
3891615,0.0028744619857168628
3891616,0.0008898339048048518
3891617,0.0020402312254064955
3891618,0.0005558717881769496
3891619,0.0006455482862069997
3891620,0.002082231784025201
3891621,0.001645337703423142
3891622,0.0032035307917958372
3891623,0.0021235125286608613
3891624,0.003954568746880573
3891625,0.0003334559251344505
3891626,0.012947641158913767
3891627,0.0007213242645008276
3891628,0.01384965050353014
3891629,0.010652587519171385
3891630,0.008958004844656312
3891631,0.000734393527106594
3891632,0.0010939882518469363
3891633,0.004763729891390455
3891634,0.0005150369570625581
3891635,0.018406286328341376
3891636,0.00039586850277610115
3891637,0.0006298006412439242
3891638,0.0012209485471524296
3891639,0.0008970488753470327
3891640,0.01108449133926445
3891641,0.00037561240466680223
3891642,0.0071878850396523974
3891643,0.0006038605043240892
3891644,0.0002632560641684282
3891645,0.045500324333817586
3891646,0.0017422736865670592
3891647,0.020232748183503374
3891648,0.0012669216774236624
3891649,0.0005857027400184823
3891650,0.00028952287106906227
3891651,0.002715855777319041
3891652,0.0004939703827623415
3891653,0.0010165666026351983
3891654,0.0003019435573860001
3891655,0.0006464904415038065
3891656,0.0020295883992537925
3891657,0.0025786547661691217
3891658,0.0051278117160212635
3891659,0.0010824317173460578
3891660,0.004316249020800333
3891661,0.0025963245555371242
3891662,0.00048636325783076137
3891663,0.0013732025659333245
3891664,0.004809194509331361
3891665,0.0004888392077667875
3891666,0.006552189088558795
3891667,0.00047782096407054334
3891668,0.0006783189431044947
3891669,0.0030319483112087177
3891670,0.005580821987575591
3891671,0.001487003740030044
3891672,0.10937389675184983
3891673,0.0003238392946362173
3891674,0.0008960983524953182
3891675,0.00028865543213546263
3891676,0.014901280362602949
3891677,0.00146323544871542
3891678,0.07747674569194746
3891679,0.0010333944766088806
3891680,0.0008418221619821296
3891681,0.0008139140303986552
3891682,0.0003484219893047556
3891683,0.0014025270171115368
3891684,0.0021366080261861022
3891685,0.004081364823874837
3891686,0.0014870319698677842
3891687,0.0057560402989102555
3891688,0.012773192989408986
3891689,0.0008879247341462808
3891690,0.002042173713414781
3891691,0.0006159452905779386
3891692,0.0027946940617764016
3891693,0.0013462014475440016
3891694,0.0017283917588376805
3891695,0.0014045142522699308
3891696,0.39222940943884677
3891697,0.0014896523220361783
3891698,0.0021458441905429894
3891699,0.008578903183839448
3891700,0.005218099533755131
3891701,0.002786550696688075
3891702,0.0010265502870796656
3891703,0.0018051777754983067
3891704,0.00011669673396089721
3891705,0.00025462909351515035
3891706,0.008300555535664679
3891707,0.1118419605881121
3891708,0.0011625753633434776
3891709,0.0034649161723869287
3891710,0.005455926332741351
3891711,0.0029073184538204832
3891712,0.0023740186572208588
3891713,0.005016111567822011
3891714,0.002206930700744124
3891715,0.0005823316048767259
3891716,0.0192698554868557
3891717,0.0282671704060059
3891718,0.15598160541962136
3891719,0.008178258708291825
3891720,0.0005130411920065262
3891721,0.0006181096865172507
3891722,0.0016552293821174586
3891723,0.0037536973268307364
3891724,0.0016147126170299273
3891725,0.0006525759172711378
3891726,0.0019110610542224442
3891727,0.0016225690548186135
3891728,0.0005815977305252013
3891729,0.008959433878813807
3891730,0.01871574103284957
3891731,0.0023524978142847267
3891732,0.0010756108814312802
3891733,0.00029800839062221393
3891734,0.04674998124048326
3891735,0.008605776086110004
3891736,0.036228622361086364
3891737,0.003918554710196057
3891738,0.0026924600300476426
3891739,0.0014892637525614348
3891740,0.016101918234938662
3891741,0.00044370976105568335
3891742,0.0019134596102001412
3891743,0.0008764340604029068
3891744,0.0009583427004938114
3891745,0.0038198895810126862
3891746,0.001418054286290096
3891747,0.004291074688482438
3891748,0.009066692752821622
3891749,0.0017631080767231762
3891750,0.0014771459202848364
3891751,0.0008867181737966986
3891752,0.0008960707187192797
3891753,0.004681096191188595
3891754,0.0027373269359217242
3891755,0.0014643804872478078
3891756,0.004635676583544283
3891757,0.0005292798323015211
3891758,0.001048975658429639
3891759,0.03364264872010188
3891760,0.006000856304251965
3891761,0.003204584075357263
3891762,0.03252757147107816
3891763,0.0010577316131655762
3891764,0.002304546162607145
3891765,0.00038866741669986026
3891766,0.002901936892743906
3891767,0.0008365233176954445
3891768,0.00021298293163152533
3891769,0.0005216776233954247
3891770,0.0005215663581116202
3891771,0.006393954741462215
3891772,0.0025877258407396454
3891773,0.0009986906466048237
3891774,0.0036314729809695865
3891775,0.00484787119723302
3891776,0.0011532037285069926
3891777,0.0016271714264339016
3891778,0.00037314028461246803
3891779,0.039025446606685506
3891780,0.03954953500541585
3891781,0.0013949009945883129
3891782,0.001489996747401649
3891783,0.013498342911081481
3891784,0.004032244627743487
3891785,0.0013843001240197456
3891786,0.0014716079898193612
3891787,0.0008655851311530065
3891788,0.0006825898329951484
3891789,0.027627989545438568
3891790,0.0021523973510607884
3891791,0.0006163242698472952
3891792,0.0004873054033746425
3891793,0.0009342747022487955
3891794,0.009237017883027944
3891795,0.004239035436364022
3891796,0.002300973851101132
3891797,0.0005561747451769023
3891798,0.00040663961671010977
3891799,0.0005258726587042952
3891800,0.004578580094838678
3891801,0.0012843205983180102
3891802,0.003317781111005155
3891803,0.0037267416184698803
3891804,0.0006394959180627486
3891805,0.0014133374895668417
3891806,0.0012144937121776208
3891807,0.0003101407243034298
3891808,0.0007640432344314277
3891809,0.0005122354887763075
3891810,0.0004113322653781899
3891811,0.0028863266024876074
3891812,0.0006427781968877706
3891813,0.00023703556971271182
3891814,0.00285357839899301
3891815,0.0018065014458406863
3891816,0.0007996881592095207
3891817,0.002617941798217265
3891818,0.0038659214942088006
3891819,0.0009256242624416226
3891820,0.003019683888835966
3891821,0.002931439965243897
3891822,0.001427093057148608
3891823,0.0008738119078733136
3891824,0.00360091603227621
3891825,0.0015603476873717805
3891826,0.011434298089661898
3891827,0.0011545667272741475
3891828,0.004579060938564529
3891829,0.04857820736005587
3891830,0.0019343628555725276
3891831,0.00041211146936072715
3891832,0.0013526848126005208
3891833,0.014611151108151511
3891834,0.0005286592273859611
3891835,0.0012608505676302165
3891836,0.007544787973768447
3891837,0.0022725571937831078
3891838,0.0008591392255099827
3891839,0.002080059628816032
3891840,0.0005579273566183218
3891841,0.022686862473648328
3891842,0.006390343742889753
3891843,0.011071295048140558
3891844,0.00040192704362009614
3891845,0.006751025851330058
3891846,0.0019104037688968062
3891847,0.009998407861421657
3891848,0.0010827891471825461
3891849,0.01435953162472485
3891850,0.011733978109059408
3891851,0.0015031974884017342
3891852,0.04002096395180417
3891853,0.029654213020362523
3891854,0.0010665501860990278
3891855,0.0014992675872198603
3891856,0.009655573335356861
3891857,0.07710009554095426
3891858,0.0006375125226339483
3891859,0.0017877344593297407
3891860,0.002133372959106887
3891861,0.006509946739579587
3891862,0.001076876589154322
3891863,0.0025237082863275883
3891864,0.0006218181502101681
3891865,0.0016760911423049252
3891866,0.0005391837650988139
3891867,0.0072676458730998456
3891868,0.00504328521860224
3891869,0.0003745882382790321
3891870,0.035815515891568436
3891871,0.0076702824823492175
3891872,0.0003826367342777674
3891873,0.002069486921407573
3891874,0.0008988763836032758
3891875,0.0005672182486861234
3891876,0.0018086244441066217
3891877,0.0003335831587533641
3891878,0.004104274206498263
3891879,0.0022358725151657268
3891880,0.003300211487176656
3891881,0.00020825075692996981
3891882,0.023796324234752707
3891883,0.8511293668878166
3891884,0.0010184236323793922
3891885,0.0037080971050330617
3891886,0.0011853637297474077
3891887,0.001114459373746426
3891888,0.0012377018431624742
3891889,0.0003907023458888278
3891890,0.0003108312485540092
3891891,0.001512702638803325
3891892,0.0007573580212137114
3891893,0.0052904185048045
3891894,0.9223180672388365
3891895,0.01945823752062284
3891896,0.0018572768494762555
3891897,0.016911964238774117
3891898,0.0021405309462626332
3891899,0.0014101391800878994
3891900,0.006435742319460332
3891901,0.0134449440411885
3891902,0.0020097685678764628
3891903,0.0020874456423520087
3891904,0.0004469140849727213
3891905,0.004213603767370912
3891906,0.004217921983960119
3891907,0.006003315775492906
3891908,0.004494289966058717
3891909,0.0035409920726503365
3891910,0.002139763307850314
3891911,0.020779693591545714
3891912,0.017119925426259293
3891913,0.013137347118760951
3891914,0.0003682087984233407
3891915,0.0014054082509722349
3891916,0.0035544482620710432
3891917,0.0011821626602941501
3891918,0.35330748974087234
3891919,0.0008646939514978171
3891920,0.04967985971991687
3891921,0.022822524627995874
3891922,0.009816409367895294
3891923,0.015108332506017848
3891924,0.00035162349062109623
3891925,0.0002280206448677777
3891926,0.0014420237862278076
3891927,0.0021037084913380455
3891928,0.004475730225940733
3891929,0.005439790576868856
3891930,0.03662933424352883
3891931,0.006145683158628266
3891932,0.0003697466696954719
3891933,0.0023406057946959765
3891934,0.0034514482325267493
3891935,0.0022338472699441458
3891936,0.00026781717878303607
3891937,0.005818617640515778
3891938,0.0009025548510008589
3891939,0.014255395762529804
3891940,0.0010599444267150365
3891941,0.0018567848435379034
3891942,0.0014519405408981742
3891943,0.001318192345054525
3891944,0.007229217388193916
3891945,0.0009847776894375136
3891946,0.0012859990374416948
3891947,0.0005800696195086608
3891948,0.012718886612930611
3891949,0.003758386335106982
3891950,0.015732936010253735
3891951,0.026135793152496437
3891952,0.0024561531689483267
3891953,0.0023685257884169947
3891954,0.023032855966426083
3891955,0.0005404159273012004
3891956,0.003240322382638141
3891957,0.009209650783341619
3891958,0.019737168935856673
3891959,0.0002802660618412149
3891960,0.007317326337292617
3891961,0.006374039622232222
3891962,0.16750567555469612
3891963,0.006305622566230423
3891964,0.0012565781486160279
3891965,0.00248959467388115
3891966,0.005114775537648147
3891967,0.0006144354675274588
3891968,0.0019654647642194604
3891969,0.0010306229948910022
3891970,0.003414151194948427
3891971,0.001473030453607584
3891972,0.0528709839049426
3891973,0.0020523523130177193
3891974,0.010118372913793139
3891975,0.007157232288618219
3891976,0.004385332011872997
3891977,0.12224611939955606
3891978,0.005312841033401516
3891979,0.001261893131188423
3891980,0.0008973116384445619
3891981,0.010757468523181664
3891982,0.0033034842640039144
3891983,0.0005142454685092122
3891984,0.0010823021104623492
3891985,0.0010963266710238115
3891986,0.010800021463446812
3891987,0.002520326194585027
3891988,0.0016336212851999926
3891989,0.0005575313805074847
3891990,0.0012698803956133578
3891991,0.0009313705318186743
