TransactionID,isFraud
3971740,0.003080365108244989
3971741,0.00023415824763246867
3971742,0.00816919342762296
3971743,0.006606169668845086
3971744,0.008168969587738087
3971745,0.00434061107071528
3971746,0.0009883430974427228
3971747,0.0027730004578354625
3971748,0.0028349624860782036
3971749,0.008944155057017228
3971750,0.003921434331777409
3971751,0.0015965918877667551
3971752,0.01049322033335328
3971753,0.0003233860357419133
3971754,0.003250135274936578
3971755,0.0021062273024073054
3971756,0.0029441729186799803
3971757,0.004766959910566736
3971758,0.0012526548126655778
3971759,0.0004020520663032726
3971760,0.012731809289403186
3971761,0.004835026052420036
3971762,0.004459434533875678
3971763,0.0016842056881902696
3971764,0.026531561622599054
3971765,0.0023211964569104953
3971766,0.0023923973105385355
3971767,0.01699499142288794
3971768,0.0012888329075079633
3971769,0.0021968033466174533
3971770,0.1339226774008747
3971771,0.025746938258142144
3971772,0.01006989241689879
3971773,0.025644035983274537
3971774,0.027780775252577238
3971775,0.008168969587738087
3971776,0.008521252281017301
3971777,0.004890104328724021
3971778,0.009635678328392686
3971779,0.015792901124650493
3971780,0.002185788303643409
3971781,0.005618972631859878
3971782,0.016635690739658416
3971783,0.006066545949391593
3971784,0.0010212303603526539
3971785,0.15805003456159394
3971786,0.003098930964331599
3971787,0.001049406064607718
3971788,0.0015423232771689566
3971789,0.005998456187674192
3971790,0.011994692857888194
3971791,0.004550911791866895
3971792,0.0012023400435781303
3971793,0.007595272750377189
3971794,0.002788821497668485
3971795,0.002045064512665797
3971796,0.003295900304955371
3971797,0.0041531508743234465
3971798,0.0014194865990319002
3971799,0.002201400489402855
3971800,0.004242538158367021
3971801,0.01864182264225224
3971802,0.12491122213614618
3971803,0.0029117646822223037
3971804,0.0010492360223790763
3971805,0.024918744600305992
3971806,0.10393853263772086
3971807,0.007833195075147823
3971808,0.00781360871705461
3971809,0.017147505980471774
3971810,0.0015246563999392936
3971811,0.0016737600061526572
3971812,0.005274558489786302
3971813,0.0014799575289164498
3971814,0.0020687788027889736
3971815,0.002064290689567343
3971816,0.0020767425930174298
3971817,0.0022671434156613258
3971818,0.004325045650810309
3971819,0.005319387195735917
3971820,0.013835303738727104
3971821,0.008448249853810751
3971822,0.0023797498370305877
3971823,0.003970976323455564
3971824,0.15437392855271312
3971825,0.0015874636380019196
3971826,0.0021653860697605134
3971827,0.001220470054378779
3971828,0.02880287329705818
3971829,0.0018395781599871183
3971830,0.0020583563577992276
3971831,0.003074555682431012
3971832,0.007923605802632357
3971833,0.0007331476458799986
3971834,0.000632631813017818
3971835,0.0026703925155334074
3971836,0.00038545853130893606
3971837,0.0025230358106116194
3971838,0.0023275630271705336
3971839,0.0029736944932356882
3971840,0.0014635773293688948
3971841,0.0015156369635776074
3971842,0.0025965444087043895
3971843,0.003970680690399373
3971844,0.0021575434986067813
3971845,0.003945530147427579
3971846,0.0016318743741446148
3971847,0.0014272632019673604
3971848,0.0028730173082062204
3971849,0.004332264153325067
3971850,0.0030806913502929847
3971851,0.020530155975525474
3971852,0.001371430381621595
3971853,0.003456735433313818
3971854,0.0019055362239796755
3971855,0.002411576751105258
3971856,0.005151938306873986
3971857,0.0012594710839800064
3971858,0.003000453845990867
3971859,0.11455124861560813
3971860,0.005553816362859754
3971861,0.0006032485639717005
3971862,0.0031720594503469564
3971863,0.005517887173338529
3971864,0.001440470507208907
3971865,0.002212713004512996
3971866,0.0028460366696940855
3971867,0.0021068155457671205
3971868,0.004188037986611534
3971869,0.009506034662818123
3971870,0.0016500427551721793
3971871,0.003959662784995627
3971872,0.0075465656003821545
3971873,0.01228978283159481
3971874,0.0005838834335686214
3971875,0.000689121002326729
3971876,0.0007951551910373463
3971877,0.0062026783419421114
3971878,0.006259789037926266
3971879,0.003241425723865109
3971880,0.12090323095996973
3971881,0.005629300805688757
3971882,0.02458546264727663
3971883,0.0011178193068274757
3971884,0.0032831851707795104
3971885,0.001334797596985902
3971886,0.003229738037724589
3971887,0.0011318783223968037
3971888,0.012821487892836434
3971889,0.004730033695904708
3971890,0.0028979693526705813
3971891,0.0037007860158330807
3971892,0.19210412578897076
3971893,0.0011055910779690088
3971894,0.0013798870879750673
3971895,0.000614441152017886
3971896,0.008256125058445786
3971897,0.012704985561741152
3971898,0.02310225006052325
3971899,0.013963057031392357
3971900,0.013259543479747806
3971901,0.0037890157264503102
3971902,0.002113641044931085
3971903,0.001093782775658411
3971904,0.007153140423205529
3971905,0.0011493496162518432
3971906,0.0074416257818680775
3971907,0.008222559306398498
3971908,0.023865937693576474
3971909,0.0007121610333618809
3971910,0.0009404781061491093
3971911,0.0018011916804494816
3971912,0.007064764906375988
3971913,0.0008453379875434464
3971914,0.0052673543344419664
3971915,0.0068311923840919985
3971916,0.0008751650637798753
3971917,0.005586700596034411
3971918,0.0029536503901915565
3971919,0.00662168904190915
3971920,0.006046012686439537
3971921,0.0008795238248783717
3971922,0.01059149259819312
3971923,0.0010167270707377555
3971924,0.01382048440869044
3971925,0.0014575862621292964
3971926,0.0034227597120314456
3971927,0.000808727409584271
3971928,0.007690871287221306
3971929,0.0015229924479743424
3971930,0.04967426274038203
3971931,0.006850401246748017
3971932,0.0022173713487257294
3971933,0.013042448453272518
3971934,0.003020766560721572
3971935,0.001833532078308155
3971936,0.0066788752718882636
3971937,0.0012763423667338457
3971938,0.0005393824423240182
3971939,0.01384922904158518
3971940,0.0007751196333436645
3971941,0.0023702970853781364
3971942,0.010953192709641476
3971943,0.0007346798001937251
3971944,0.0015878904690816815
3971945,0.04507893867428166
3971946,0.0036341620592788807
3971947,0.0009830758534041253
3971948,0.15133169523427287
3971949,0.03357975374646681
3971950,0.0025205684806614463
3971951,0.0025075430097142156
3971952,0.005757048082381244
3971953,0.025835206870859502
3971954,0.0023859807836598707
3971955,0.005553579538682164
3971956,0.0014981012278233498
3971957,0.002509028536598636
3971958,0.0007991218986324693
3971959,0.0014163791777276283
3971960,0.015097221190575274
3971961,0.001760047321938519
3971962,0.0016004150687271765
3971963,0.0033032421309278554
3971964,0.0017744206259496442
3971965,0.003897175830154106
3971966,0.005672419107783507
3971967,0.001020423203002561
3971968,0.004171230535788671
3971969,0.0036944632625395407
3971970,0.0026264941810536487
3971971,0.02220608731216574
3971972,0.0020040782808755796
3971973,0.0037306608399801464
3971974,0.003365318859982591
3971975,0.0029706081181681806
3971976,0.0007325007404373224
3971977,0.0015558276759189546
3971978,0.0005982899862997111
3971979,0.015623148063092522
3971980,0.006231185890750831
3971981,0.0042475470025991275
3971982,0.0043750764799715645
3971983,0.014948904561234355
3971984,0.004415789819122122
3971985,0.006730005800769482
3971986,0.0022343700330759255
3971987,0.0024399813077589736
3971988,0.009159880696186227
3971989,0.0008375529944499183
3971990,0.00994009604948371
3971991,0.0007681119370943296
3971992,0.0038851248058191226
3971993,0.009814818398777271
3971994,0.006360574039846396
3971995,0.014913365153169988
3971996,0.0030426644931941817
3971997,0.002366105310791624
3971998,0.0011625237037803295
3971999,0.08024533675825991
3972000,0.0017663508005502865
3972001,0.04831093888709325
3972002,0.001197448602868733
3972003,0.003035932878190669
3972004,0.007421675327638381
3972005,0.002667148370744871
3972006,0.0018495215829315952
3972007,0.036576302613459344
3972008,0.003827285189894095
3972009,0.001943451964489601
3972010,0.0007975377292621863
3972011,0.004924877190248907
3972012,0.0017818609712449893
3972013,0.016933742671265815
3972014,0.010888885387092304
3972015,0.007123831670323794
3972016,0.003949035131134077
3972017,0.0010341233061742106
3972018,0.0014023221576062116
3972019,0.017287281454541482
3972020,0.0020168727086689493
3972021,0.0009925874159490908
3972022,0.013767511964199845
3972023,0.00306185154443029
3972024,0.0008382269839836007
3972025,0.01891387210494826
3972026,0.004904565280931894
3972027,0.001998353187992381
3972028,0.004458652772835877
3972029,0.0015364377906334657
3972030,0.0014008757599995895
3972031,0.004901350725701537
3972032,0.006713618006203638
3972033,0.04665965899708034
3972034,0.004491768854904147
3972035,0.0013449005982007858
3972036,0.001040954752617121
3972037,0.002621172540025272
3972038,0.006057500715768795
3972039,0.005099768401775565
3972040,0.004179193511508061
3972041,0.002341532392393006
3972042,0.023244794064913844
3972043,0.004755050901846329
3972044,0.0038708293975464937
3972045,0.00124375796286797
3972046,0.0004783647533544512
3972047,0.005782637910067223
3972048,0.008220290000469262
3972049,0.03185288330484287
3972050,0.00727375210905473
3972051,0.0015271816319657188
3972052,0.002661866401026127
3972053,0.004533313057300824
3972054,0.01148583247453876
3972055,0.001685059667245528
3972056,0.04307694863499196
3972057,0.005273154262297237
3972058,0.005758948750402685
3972059,0.008195241731033542
3972060,0.0002833576470614172
3972061,0.0054469801530479265
3972062,0.001529704163658949
3972063,0.002446714899410153
3972064,0.0013157457137695332
3972065,0.005112382204803465
3972066,0.005614700924139919
3972067,0.009853423409333303
3972068,0.012332827510010917
3972069,0.005801157558174421
3972070,0.003207097066864495
3972071,0.0034517028742225364
3972072,0.0012384241828933022
3972073,0.009401125848472266
3972074,0.007167370611581747
3972075,0.0027963069987220657
3972076,0.006626470578494752
3972077,0.0025075621366889107
3972078,0.000939825314676598
3972079,0.005442708830561201
3972080,0.0015836472916052207
3972081,0.0009679932387040317
3972082,0.01840034917324332
3972083,0.001663997488574276
3972084,0.004412634111180976
3972085,0.012125075023789914
3972086,0.006835182042770393
3972087,0.012325891860702818
3972088,0.0019215030221946812
3972089,0.0020838576768198547
3972090,0.009668448768551803
3972091,0.005704635831850128
3972092,0.0014082760276286435
3972093,0.00031210437714553725
3972094,0.02686957949180125
3972095,0.01457572517075731
3972096,0.0007144211953260358
3972097,0.022086748704746334
3972098,0.01026643484295301
3972099,0.002391317238174867
3972100,0.009046177260109388
3972101,0.00274042171989249
3972102,0.011236144283629058
3972103,0.008522020874077938
3972104,0.0022931189568813452
3972105,0.0006317537028802797
3972106,0.004708079010389773
3972107,0.0049422512081561155
3972108,0.0008727216739560142
3972109,0.001960011001295535
3972110,0.0007781089514764909
3972111,0.001818246175381478
3972112,0.0009845902742960928
3972113,0.0007713848352484141
3972114,0.002920557070726183
3972115,0.0013106223768829528
3972116,0.0021730642850921553
3972117,0.0024701308249265507
3972118,0.0038186214338366614
3972119,0.0037391550716213686
3972120,0.007351192883838845
3972121,0.001718641480649813
3972122,0.008089307121975184
3972123,0.0025088778030647203
3972124,0.006709739393995724
3972125,0.0017446666411841715
3972126,0.00823826024328086
3972127,0.0010450079908949754
3972128,0.0025227043970424
3972129,0.0009816252804099165
3972130,0.007207209176114477
3972131,0.0009358161172066483
3972132,0.0017879539342138763
3972133,0.0010534550504216937
3972134,0.0027986979990125196
3972135,0.005124023198725447
3972136,0.0024189438232829785
3972137,0.002079349564498051
3972138,0.0028170702529437906
3972139,0.0031032242963323635
3972140,0.0009714138648216986
3972141,0.000837069471227426
3972142,0.003804667221098525
3972143,0.005151972952170062
3972144,0.004548416035628814
3972145,0.006939140467356747
3972146,0.0014341547272161876
3972147,0.029939594076227472
3972148,0.00065145975214228
3972149,0.02736095736120159
3972150,0.0030877836115046848
3972151,0.007885791311201651
3972152,0.002886555948572413
3972153,0.009848183285703504
3972154,0.0006909414449509327
3972155,0.0007215393625654299
3972156,0.0017366426883399094
3972157,0.005332473273148109
3972158,0.031326800399870604
3972159,0.0004632240131603848
3972160,0.1363759617404726
3972161,0.006145742334222294
3972162,0.02736381616083932
3972163,0.004259391446287591
3972164,0.006932433618255237
3972165,0.0012755902008563243
3972166,0.00332160546623487
3972167,0.00954746280494591
3972168,0.004676166027976916
3972169,0.003748007373122533
3972170,0.007122680646395443
3972171,0.002215910315639557
3972172,0.0055401368315808365
3972173,0.009322333089015047
3972174,0.0005079680857750011
3972175,0.00221803328034302
3972176,0.000268200740421313
3972177,0.008994597675202338
3972178,0.007575971375553562
3972179,0.0014567131217500758
3972180,0.00847822771898258
3972181,0.003267213279392637
3972182,0.0025267715676709126
3972183,0.00386447465396612
3972184,0.0007913419879456709
3972185,0.020301114786555483
3972186,0.0011639221584651448
3972187,0.0006235603689785886
3972188,0.0036328315952924343
3972189,0.0027179679217842847
3972190,0.014378797172844585
3972191,0.008647404953891852
3972192,0.0030231318521941057
3972193,0.011989990391217432
3972194,0.000998695942752919
3972195,0.002802214829177884
3972196,0.0077527376115443655
3972197,0.0036501982093518235
3972198,0.010178308560634574
3972199,0.012741434792536976
3972200,0.0010275658442987592
3972201,0.014744497173079275
3972202,0.001352389278298041
3972203,0.007546048476020369
3972204,0.02710983551042845
3972205,0.001408637451833328
3972206,0.013472834799936283
3972207,0.0024754955379644246
3972208,0.0053542632794562305
3972209,0.0007298564842815273
3972210,0.0007848426870251445
3972211,0.00442380563619388
3972212,0.0011298288318840294
3972213,0.0024789368289379735
3972214,0.002256298723880076
3972215,0.008744878333932098
3972216,0.0032033294640740747
3972217,0.024321309897447862
3972218,0.010963462639614294
3972219,0.000764753215646073
3972220,0.004503031883079935
3972221,0.0028040330163796095
3972222,0.008515047010216492
3972223,0.002878329171885798
3972224,0.002684414303515124
3972225,0.02701765072142459
3972226,0.01273980154368432
3972227,0.005437418534985038
3972228,0.0016110017177050446
3972229,0.0021361261773525614
3972230,0.0013447142923726867
3972231,0.0006562518407832208
3972232,0.006500098099428546
3972233,0.0003797363707916347
