TransactionID,isFraud
3978003,0.005809468
3978004,0.003400506
3978005,0.00025783328
3978006,0.0029193538
3978007,0.011098652
3978008,0.0069437916
3978009,0.02107694
3978010,0.0074464832
3978011,0.00096805615
3978012,0.0013029744
3978013,0.0025928703
3978014,0.0033201643
3978015,0.0057483846
3978016,0.011160957
3978017,0.0033483016
3978018,0.0015606025
3978019,0.004475761
3978020,0.018279515
3978021,0.0018249872
3978022,0.003416162
3978023,0.0033296659
3978024,0.0055851424
3978025,0.002976531
3978026,0.0024769658
3978027,0.0063683214
3978028,0.015787546
3978029,0.0071765557
3978030,0.002946206
3978031,0.0014772443
3978032,0.025289062
3978033,0.023419628
3978034,0.0041617323
3978035,0.0063377926
3978036,0.023179201
3978037,0.00020055105
3978038,0.007038405
3978039,0.0015635379
3978040,0.010121932
3978041,0.0050445716
3978042,0.00038878375
3978043,0.0071399054
3978044,0.015180976
3978045,0.00434319
3978046,0.0035420305
3978047,0.0025855778
3978048,0.0027559404
3978049,0.0042956173
3978050,0.0064441296
3978051,0.00053004123
3978052,0.0065607987
3978053,0.003037812
3978054,0.03598181
3978055,0.009996695
3978056,0.56112224
3978057,0.011651687
3978058,0.015934391
3978059,0.08148599
3978060,0.005923326
3978061,0.04306384
3978062,0.0016539453
3978063,0.0013818009
3978064,0.00094535964
3978065,0.029714305
3978066,0.02558613
3978067,0.0041524977
3978068,0.0035895735
3978069,0.0014332858
3978070,0.001211742
3978071,0.024284063
3978072,0.049316894
3978073,0.00059890165
3978074,0.0020302818
3978075,0.0019518788
3978076,0.0011449804
3978077,0.0013011267
3978078,0.0047694766
3978079,0.004109531
3978080,0.003952127
3978081,0.010810766
3978082,0.005794244
3978083,0.019058226
3978084,0.013171845
3978085,0.0014387594
3978086,0.0009279241
3978087,0.0060604084
3978088,0.0069884737
3978089,0.0016347995
3978090,0.09381849
3978091,0.0008743131
3978092,0.005288764
3978093,0.0046863775
3978094,0.007979683
3978095,0.083111115
3978096,0.0068515763
3978097,0.00022540774
3978098,0.0018175124
3978099,0.0043599014
3978100,0.0023561441
3978101,0.008800903
3978102,0.008494263
3978103,0.004899288
3978104,0.017737221
3978105,0.006366466
3978106,0.034225956
3978107,0.0022649588
3978108,0.01998651
3978109,0.007034794
3978110,0.006881959
3978111,0.007849447
3978112,0.012646699
3978113,0.00048513108
3978114,0.0008280089
3978115,0.006115143
3978116,0.0050387806
3978117,0.0018201882
3978118,0.0026235648
3978119,0.0027366388
3978120,0.0025909645
3978121,0.06808033
3978122,0.001826721
3978123,0.010079057
3978124,0.012375378
3978125,0.0023059214
3978126,0.039178994
3978127,0.018960737
3978128,0.03155678
3978129,0.020036358
3978130,0.0027786898
3978131,0.0026649614
3978132,0.0026873986
3978133,0.0025457442
3978134,0.0014865651
3978135,0.01171383
3978136,0.0014373495
3978137,0.0029401206
3978138,0.004803302
3978139,0.0025842267
3978140,0.003451983
3978141,0.00059457455
3978142,0.001648038
3978143,0.003283331
3978144,0.0031098286
3978145,0.0024709876
3978146,0.0047090854
3978147,0.0035275358
3978148,0.0029318305
3978149,0.0010987002
3978150,0.004394007
3978151,0.0026102008
3978152,0.004020186
3978153,0.008281418
3978154,0.0116956495
3978155,0.00100718
3978156,0.002727796
3978157,0.014461554
3978158,0.15068193
3978159,0.043422896
3978160,0.022043405
3978161,0.0037951786
3978162,0.0014334674
3978163,0.014455331
3978164,0.00039029864
3978165,0.0131429555
3978166,0.004992911
3978167,0.002411994
3978168,0.004088477
3978169,0.001364026
3978170,0.0037863853
3978171,0.019231826
3978172,0.003822103
3978173,0.0079862
3978174,0.0022879948
3978175,0.0077537354
3978176,0.0005249087
3978177,0.0013461706
3978178,0.0052664923
3978179,0.0007476239
3978180,0.0028083646
3978181,0.000947128
3978182,0.008107017
3978183,0.015261544
3978184,0.0106318565
3978185,0.0061178883
3978186,0.0072152
3978187,0.0052073714
3978188,0.007855027
3978189,0.012483638
3978190,0.0034854375
3978191,0.08553822
3978192,0.0006254137
3978193,0.0143422345
3978194,0.0003077114
3978195,0.0037793163
3978196,0.00677147
3978197,0.0062429714
3978198,0.007339647
3978199,0.0033451603
3978200,0.002136759
3978201,0.0020904467
3978202,0.0008956041
3978203,0.0010649251
3978204,0.012512929
3978205,0.00395232
3978206,0.003903147
3978207,0.0005318203
3978208,0.0008696225
3978209,0.0047826157
3978210,0.0021134354
3978211,0.0018937908
3978212,0.005745031
3978213,0.0007332992
3978214,0.004024104
3978215,0.0013291915
3978216,0.0011085543
3978217,0.009835594
3978218,0.0015965521
3978219,0.0011901123
3978220,0.030937636
3978221,0.0025429572
3978222,0.008986728
3978223,0.014861939
3978224,0.00071147236
3978225,0.0033722247
3978226,0.026770301
3978227,0.0012339085
3978228,0.010492269
3978229,0.017207356
3978230,0.0010119877
3978231,0.014515068
3978232,0.015340876
3978233,0.0032294486
3978234,0.018296175
3978235,0.0013395215
3978236,0.0012474349
3978237,0.0038562538
3978238,0.0017643571
3978239,0.0038821434
3978240,0.00346125
3978241,0.0013249706
3978242,0.0008195357
3978243,0.028833242
3978244,0.018632684
3978245,0.018666152
3978246,0.00491317
3978247,0.0017311992
3978248,0.0014177191
3978249,0.00521316
3978250,0.0031285048
3978251,0.003478515
3978252,0.0017281577
3978253,0.0038953056
3978254,0.005051133
3978255,0.00064695475
3978256,0.01123106
3978257,0.001632855
3978258,0.0020566718
3978259,0.015425638
3978260,0.013458415
3978261,0.0017970281
3978262,0.0009375929
3978263,0.0011113829
3978264,0.0011411601
3978265,0.017378287
3978266,0.042239986
3978267,0.0041096914
3978268,0.0018153233
3978269,0.0053562596
3978270,0.00254693
3978271,0.033289626
3978272,0.011040189
3978273,0.0030141254
3978274,0.0017808955
3978275,0.007876535
3978276,0.0016485661
3978277,0.0029265594
3978278,0.0026927935
3978279,0.0004589389
3978280,0.0020112223
3978281,0.0005508573
3978282,0.0017503566
3978283,0.10643479
3978284,0.00062026596
3978285,0.0012502153
3978286,0.005376504
3978287,0.024680592
3978288,0.0069833803
3978289,0.014340562
3978290,0.0006715824
3978291,0.0014415509
3978292,0.21325643
3978293,0.019751448
3978294,0.0013065353
3978295,0.002837879
3978296,0.007031491
3978297,0.006934887
3978298,0.0045399074
3978299,0.008766085
3978300,0.0070201433
3978301,0.0037677274
3978302,0.0005058484
3978303,0.016226528
3978304,0.0027921267
3978305,0.0007602003
3978306,0.19749613
3978307,0.00080761826
3978308,0.0029002235
3978309,0.047338627
3978310,0.0011038282
3978311,0.007948651
3978312,0.0029996177
3978313,0.004010777
3978314,0.008247701
3978315,0.0014868729
3978316,0.0007879021
3978317,0.0035298683
3978318,0.014707537
3978319,0.0012334496
3978320,0.0010787119
3978321,0.002700181
3978322,0.008773588
3978323,0.0016642252
3978324,0.017787721
3978325,0.00092434196
3978326,0.0017835771
3978327,0.0063697393
3978328,0.0018027906
3978329,0.0018585286
3978330,0.0084016165
3978331,0.023879746
3978332,0.004328618
3978333,0.00096847414
3978334,0.002714442
3978335,0.009982279
3978336,0.019849058
3978337,0.00080996583
3978338,0.008518361
3978339,0.003147306
3978340,0.004534887
3978341,0.11461729
3978342,0.042619515
3978343,0.0010833405
3978344,0.0031277228
3978345,0.00352344
3978346,0.0029838544
3978347,0.017867438
3978348,0.0033500383
3978349,0.0010852375
3978350,0.0064418493
3978351,0.0006521182
3978352,0.0007021326
3978353,0.008664637
3978354,0.009419644
3978355,0.0026601774
3978356,0.0007235959
3978357,0.00031155272
3978358,0.137113
3978359,0.0027743818
3978360,0.0006817764
3978361,0.0063424245
3978362,0.001432671
3978363,0.06063878
3978364,0.0039301137
3978365,0.0013713248
3978366,0.009498813
3978367,0.010850623
3978368,0.0013066168
3978369,0.0016619388
3978370,0.0037140292
3978371,0.0053848387
3978372,0.010844366
3978373,0.003673387
3978374,0.047267072
3978375,0.0011021659
3978376,0.016305804
3978377,0.0063165072
3978378,0.005714855
3978379,0.002442988
3978380,0.059148803
3978381,0.0006941245
3978382,0.005131608
3978383,0.113705255
3978384,0.006347734
3978385,0.0076436563
3978386,0.0005083222
3978387,0.0041517206
3978388,0.002633452
3978389,0.0018507394
3978390,0.0061813267
3978391,0.008478646
3978392,0.0048923837
3978393,0.009584547
3978394,0.0009000804
3978395,0.001049631
3978396,0.0049672225
3978397,0.0023913987
3978398,0.00566886
3978399,0.0035858953
3978400,0.0016418158
3978401,0.002325103
3978402,0.00963681
3978403,0.014944052
3978404,0.004276068
3978405,0.010351784
3978406,0.0895013
3978407,0.014585807
3978408,0.0065433118
3978409,0.032313872
3978410,0.008585684
3978411,0.005304672
3978412,0.005062366
3978413,0.00411245
3978414,0.01783298
3978415,0.0077390526
3978416,0.0050212215
3978417,0.0016147261
3978418,0.0071710404
3978419,0.004078341
3978420,0.014738956
3978421,0.004298188
3978422,0.0006049959
3978423,0.0036412717
3978424,0.0041999896
3978425,0.011027442
3978426,0.0073647765
3978427,0.0068460465
3978428,0.0063058916
3978429,0.0005809823
3978430,0.0033360268
3978431,0.00413768
3978432,0.0358328
3978433,0.0024402635
3978434,0.008243736
3978435,0.00424499
3978436,0.005151528
3978437,0.0017092834
3978438,0.017824898
3978439,0.016328162
3978440,0.008277663
3978441,0.008249819
3978442,0.0017580664
3978443,0.004492859
3978444,0.0077038007
3978445,0.00092348456
3978446,0.012284918
3978447,0.009812694
3978448,0.013093102
3978449,0.015581342
3978450,0.007274621
3978451,0.030852575
3978452,0.0031858906
3978453,0.14289327
3978454,0.00088979385
3978455,0.0021224015
3978456,0.003973902
3978457,0.034470882
3978458,0.19395591
3978459,0.005019904
3978460,0.0011330935
3978461,0.0025016386
3978462,0.0050161732
3978463,0.0020010665
3978464,0.008182448
3978465,0.064192496
3978466,0.00042342982
3978467,0.0021971024
3978468,0.0006617687
3978469,0.0015221767
3978470,0.003546783
3978471,0.0015556797
3978472,0.0016339623
3978473,0.0066946708
3978474,0.0025219484
3978475,0.0043273745
3978476,0.006707989
3978477,0.008165388
3978478,0.0013174961
3978479,0.0005909089
3978480,0.006347313
3978481,0.0010221204
3978482,0.012776611
3978483,0.0037492248
3978484,0.004308653
3978485,0.008182192
3978486,0.0010855208
3978487,0.0011811082
3978488,0.0015625176
3978489,0.0008210298
3978490,0.009849559
3978491,0.0013065396
3978492,0.006976872
3978493,0.004914716
3978494,0.0028471749
3978495,0.0028377965
3978496,0.014551468
3978497,0.000520395
3978498,0.0070384494
3978499,0.0016020561
3978500,0.0025186231
3978501,0.0020395769
3978502,0.030575724
3978503,0.0047752154
3978504,0.002525952
3978505,0.0046240017
3978506,0.0071996306
3978507,0.0032690524
3978508,0.0065543307
3978509,0.015399632
3978510,0.0060065873
3978511,0.05132009
3978512,0.020598322
3978513,0.0012207569
3978514,0.0016790872
3978515,0.0054242676
3978516,0.0074837185
3978517,0.002722813
3978518,0.0076014404
3978519,0.0005523433
3978520,0.0021519472
3978521,0.020206517
3978522,0.0068868
3978523,0.003372736
3978524,0.0053104768
3978525,0.004362171
3978526,0.0015292795
3978527,0.0010997935
3978528,0.007752741
3978529,0.00045961293
3978530,0.012660151
3978531,0.00050153915
3978532,0.0028875002
3978533,0.008275271
3978534,0.011083078
3978535,0.0020512727
3978536,0.0009453731
3978537,0.00085085345
3978538,0.008358814
3978539,0.005136167
3978540,0.06208732
3978541,0.000657911
3978542,0.021986512
3978543,0.0070726774
3978544,0.02809338
3978545,0.003283033
3978546,0.006379017
3978547,0.019893736
3978548,0.0034688571
3978549,0.007505269
3978550,0.004087206
3978551,0.0016928191
3978552,0.005790545
3978553,0.005520729
3978554,0.0013521513
3978555,0.00870344
3978556,0.0056051044
3978557,0.03901224
3978558,0.0023974744
3978559,0.0038896664
3978560,0.0035160447
3978561,0.006360228
3978562,0.005715722
3978563,0.00811058
3978564,0.0021204946
3978565,0.0015833285
3978566,0.012477943
3978567,0.0024110384
3978568,0.0014961018
3978569,0.002574508
3978570,0.004781551
3978571,0.0062881946
3978572,0.008198388
3978573,0.0045664934
3978574,0.000805517
3978575,0.0052541564
3978576,0.009189907
3978577,0.0013384752
3978578,0.0024378432
3978579,0.0019206958
3978580,0.053082816
3978581,0.07189719
3978582,0.015561309
3978583,0.009863208
3978584,0.010211686
3978585,0.0011416352
3978586,0.0012990173
3978587,0.0041153706
3978588,0.009433419
3978589,0.0018714089
3978590,0.0019023998
3978591,0.041055582
3978592,0.00038928923
3978593,0.002084974
3978594,0.011276277
3978595,0.011431674
3978596,0.018708492
3978597,0.012879185
3978598,0.02236316
3978599,0.011271663
3978600,0.010033889
3978601,0.015411241
3978602,0.014088045
3978603,0.0071376744
3978604,0.001534172
3978605,0.0033437058
3978606,0.000269898
3978607,0.0020064733
3978608,0.009678572
3978609,0.006275678
3978610,0.0032743518
3978611,0.0020501816
3978612,0.0022519138
3978613,0.037754495
3978614,0.011085236
3978615,0.05628655
3978616,0.012182799
3978617,0.0036119148
3978618,0.0019279243
3978619,0.0037809971
3978620,0.011353961
3978621,0.0032827707
3978622,0.009156656
3978623,0.0020019363
3978624,0.0019875178
3978625,0.007905635
3978626,0.0014197336
3978627,0.0077624014
3978628,0.041044965
3978629,0.0012617008
3978630,0.906758
3978631,0.0066553145
3978632,0.018391943
3978633,0.02834014
3978634,0.0032501996
3978635,0.002952582
3978636,0.0059499377
3978637,0.002591216
3978638,0.0018783567
3978639,0.006934476
3978640,0.00643281
3978641,0.0033845068
3978642,0.0062218052
3978643,0.065326296
3978644,0.009237228
3978645,0.013173481
3978646,0.0020531474
3978647,0.002302887
3978648,0.0028390558
3978649,0.00048070372
3978650,0.007928785
3978651,0.07496391
3978652,0.0022330265
3978653,0.004408673
3978654,0.005990844
3978655,0.0033425272
3978656,0.0020729217
3978657,0.004302984
3978658,0.00081253157
3978659,0.0043884534
3978660,0.001228814
3978661,0.008086548
3978662,0.038307805
3978663,0.00041330545
3978664,0.00042035736
3978665,0.04026387
3978666,0.0008384091
3978667,0.0074571907
3978668,0.0006619261
3978669,0.0035653587
3978670,0.012508474
3978671,0.015007035
3978672,0.0025197675
3978673,0.0010215227
3978674,0.0268855
3978675,0.014336633
3978676,0.011202788
3978677,0.012716194
3978678,0.011561473
3978679,0.03793677
3978680,0.17470409
3978681,0.00160029
3978682,0.058914028
3978683,0.09170317
3978684,0.0016033021
3978685,0.011111151
3978686,0.008964465
3978687,0.0016694829
3978688,0.0034629349
3978689,0.025414214
3978690,0.004397812
3978691,0.0009857048
3978692,0.15651864
3978693,0.004091865
3978694,0.00030017216
3978695,0.0051284954
3978696,0.0009373874
3978697,0.0028117155
3978698,0.001336674
3978699,0.00055930536
3978700,0.0028777707
3978701,0.0039954856
3978702,0.0018771985
3978703,0.0032713914
3978704,0.0033555992
3978705,0.0005876312
3978706,0.007409022
3978707,0.0061776103
3978708,0.019858008
3978709,0.0065172487
3978710,0.0071782954
3978711,0.0035233966
3978712,0.005005449
3978713,0.0028529465
3978714,0.0146756545
3978715,0.0023821364
3978716,0.0010174608
3978717,0.004431404
3978718,0.002225959
3978719,0.0054550823
3978720,0.010719652
3978721,0.023972489
3978722,0.77335274
3978723,0.0024434496
3978724,0.0030361488
3978725,0.0038230233
3978726,0.0018564024
3978727,0.01414928
3978728,0.0025510932
3978729,0.0064270305
3978730,0.034160104
3978731,0.009423231
3978732,0.0042890166
3978733,0.0027745888
3978734,0.0052898303
3978735,0.0048785578
3978736,0.0018168628
3978737,0.5196306
3978738,0.031907167
3978739,0.003084283
3978740,0.0040230476
3978741,0.0028606157
3978742,0.037142448
3978743,0.051518146
3978744,0.005659876
3978745,0.0025099504
3978746,0.0134297
3978747,0.014491609
3978748,0.015683806
3978749,0.005239142
3978750,0.0023568291
3978751,0.0024511185
3978752,0.0005993202
3978753,0.0029211114
3978754,0.0015420215
3978755,0.0035230885
3978756,0.0023282897
3978757,0.03474098
3978758,0.0011090556
3978759,0.0010034125
3978760,0.006193072
3978761,0.0041909474
3978762,0.009231836
3978763,0.014588828
3978764,0.0013037247
3978765,0.020132324
3978766,0.0032292458
3978767,0.0013733035
3978768,0.010980276
3978769,0.009517881
3978770,0.011083021
3978771,0.0075835763
3978772,0.0015660602
3978773,0.008571653
3978774,0.00095415924
3978775,0.002689003
3978776,0.0006243727
3978777,0.006882112
3978778,0.00533858
3978779,0.0183108
3978780,0.0061673988
3978781,0.0024607715
3978782,0.10006291
3978783,0.0043048193
3978784,0.0011773014
3978785,0.0030285607
3978786,0.0011262553
3978787,0.0005199857
3978788,0.00066060043
3978789,0.005778548
3978790,0.0033047302
3978791,0.028584195
3978792,0.00085988693
3978793,0.024153473
3978794,0.0013666371
3978795,0.013445632
3978796,0.001586373
3978797,0.0020942837
3978798,0.002970606
3978799,0.001053647
3978800,0.009200847
3978801,0.001822333
3978802,0.008076151
3978803,0.0045517795
3978804,0.008051794
3978805,0.0014543218
3978806,0.001021689
3978807,0.004152352
3978808,0.0018251576
3978809,0.011283749
3978810,0.004630931
3978811,0.0047971816
3978812,0.0027480873
3978813,0.0106492555
3978814,0.0004954089
3978815,0.00033005705
3978816,0.02945283
3978817,0.004609896
3978818,0.0069352216
3978819,0.0105228685
3978820,0.005046709
3978821,0.025353683
3978822,0.033285294
3978823,0.027633173
3978824,0.00809939
3978825,0.0077516777
3978826,0.007618787
3978827,0.0033588696
3978828,0.007340074
3978829,0.004046895
3978830,0.0028679932
3978831,0.001955414
3978832,0.0009928737
3978833,0.0019598503
3978834,0.008407979
3978835,0.030206155
3978836,0.15853268
3978837,0.0067650457
3978838,0.0025496436
3978839,0.01625348
3978840,0.033468712
3978841,0.0019314104
3978842,0.219544
3978843,0.011983971
3978844,0.0091574695
3978845,0.002452181
3978846,0.0009920695
3978847,0.0026024017
3978848,0.017760864
3978849,0.012299663
3978850,0.016815523
3978851,0.0059172558
3978852,0.027123827
3978853,0.01406829
3978854,0.0010667777
3978855,0.011497907
3978856,0.14302978
3978857,0.015346949
3978858,0.0219833
3978859,0.03190683
3978860,0.004396966
3978861,0.0061222417
3978862,0.0121394815
3978863,0.0042103287
3978864,0.004286702
3978865,0.0073334724
3978866,0.0010980185
3978867,0.023981754
3978868,0.012118085
3978869,0.9759059
3978870,0.002238082
3978871,0.98725486
3978872,0.9902068
3978873,0.0021422105
