TransactionID,isFraud
3987600,0.007744925894228474
3987601,0.006844248394320959
3987602,0.003950004465815569
3987603,0.00785958962832318
3987604,0.0011732581367144294
3987605,0.01198979667841446
3987606,0.01756961655001617
3987607,0.009654308288387255
3987608,0.00913525905378301
3987609,0.0018914211983488973
3987610,0.003357298930062971
3987611,0.018954857890338628
3987612,0.0024809136650668193
3987613,0.008043511684044989
3987614,0.010442049948884417
3987615,0.018439247706504916
3987616,0.015775653139378034
3987617,0.009549993919774522
3987618,0.008296857188816878
3987619,0.009170129709280299
3987620,0.0032470406255045406
3987621,0.03939127995326336
3987622,0.010745086374727559
3987623,0.0024240671384924964
3987624,0.004867494016559909
3987625,0.003159079786083169
3987626,0.009960662122340676
3987627,0.008908689027972237
3987628,0.00843838975855816
3987629,0.0027051512825637305
3987630,0.0018572872485384648
3987631,0.001746990650776351
3987632,0.0026342273672610903
3987633,0.017397238891798852
3987634,0.014797992556550598
3987635,0.03099683628177379
3987636,0.0016107600168875178
3987637,0.009744732806604688
3987638,0.0042618695757850435
3987639,0.005452319869052654
3987640,0.10180111707405133
3987641,0.0018730541365461297
3987642,0.025046672298823576
3987643,0.008253722703669171
3987644,0.004214750690683668
3987645,0.0033702313423152183
3987646,0.01040799398816928
3987647,0.009559870318884526
3987648,0.0010831476708146387
3987649,0.0006753904974663047
3987650,0.01358882767320929
3987651,0.0019630681563931668
3987652,0.003940532360999296
3987653,0.011147988003804198
3987654,0.026798139604093676
3987655,0.0038484645535071995
3987656,0.005142014232868531
3987657,0.010129291375521715
3987658,0.00410807756319854
3987659,0.0008860633721381087
3987660,0.0018982119937827329
3987661,0.000556614827668787
3987662,0.00197718350868761
3987663,0.006966106134690237
3987664,0.008894870967095823
3987665,0.001119211178159143
3987666,0.001058678318134861
3987667,0.009928471942331665
3987668,0.0014629377083573212
3987669,0.0009534810830370543
3987670,0.017406679116347096
3987671,0.005553495464268702
3987672,0.007319749248994497
3987673,0.007986310683283515
3987674,0.08124313811065509
3987675,0.05143422172490587
3987676,0.003220335494334119
3987677,0.00691067138016725
3987678,0.013725216801770914
3987679,0.0036237984729514503
3987680,0.0717164741848472
3987681,0.0008791216602416954
3987682,0.0013829666474494812
3987683,0.006395591850585334
3987684,0.0195306196037542
3987685,0.0006139338761890475
3987686,0.002541922941865315
3987687,0.041159659289545875
3987688,0.0017106288492537323
3987689,0.004141246619574701
3987690,0.004516528743704248
3987691,0.0007879446532879353
3987692,0.0012440446927806693
3987693,0.011753655370076093
3987694,0.00108021446671953
3987695,0.0012864939642221035
3987696,0.0008117323383904254
3987697,0.0004990236082217211
3987698,0.007252714394359966
3987699,0.003010451570561573
3987700,0.0009887113505490466
3987701,0.05846802092545137
3987702,0.41136350408180494
3987703,0.005852998762281812
3987704,0.0018346278173528752
3987705,0.02448765081051985
3987706,0.003069467301728835
3987707,0.0012228385154935888
3987708,0.0005688177633257931
3987709,0.030242609971029993
3987710,0.032961437816237234
3987711,0.003889038212678177
3987712,0.010222035819574656
3987713,0.015582275209156702
3987714,0.0046066272592078785
3987715,0.02286212364151937
3987716,0.000674904605191201
3987717,0.9844612056294612
3987718,0.00496609862769123
3987719,0.0024898532604395985
3987720,0.001640222742192695
3987721,0.0040458406214863825
3987722,0.0011345660821877965
3987723,0.001301767322690508
3987724,0.0012242653035882574
3987725,0.005086353584709708
3987726,0.0066080218803808285
3987727,0.0030002032106577173
3987728,0.14666634888625543
3987729,0.007253760635845002
3987730,0.0050665154884441755
3987731,0.008130542708399259
3987732,0.013310209758106109
3987733,0.005506466556433337
3987734,0.007538667407446286
3987735,0.020453520461934212
3987736,0.006860412270868666
3987737,0.012931764863330234
3987738,0.001464970001261432
3987739,0.004916528042800582
3987740,0.011113594011893312
3987741,0.03814703030609395
3987742,0.020575269458643318
3987743,0.008009367586186221
3987744,0.0008699886074167044
3987745,0.030331772212047452
3987746,0.03787888581691006
3987747,0.0007335351738873942
3987748,0.00295945188082633
3987749,0.03354406201651007
3987750,0.007763640663984015
3987751,0.0056567597559591095
3987752,0.00944235189800199
3987753,0.004292617083534088
3987754,0.008912248789492332
3987755,0.006335008678398079
3987756,0.013913748825360712
3987757,0.002680968295405648
3987758,0.00575996326341113
3987759,0.0030641046437824082
3987760,0.004964888877873006
3987761,0.002763402252744939
3987762,0.01148756943671137
3987763,0.006012850767949926
3987764,0.014795358202766904
3987765,0.003406076117147243
3987766,0.018686065843594175
3987767,0.0014564891734449856
3987768,0.007367315946967051
3987769,0.003371012666641905
3987770,0.008429680991147024
3987771,0.0032027416813165004
3987772,0.009925724832497143
3987773,0.13305497130384192
3987774,0.008155972020230861
3987775,0.005208043993786051
3987776,0.006345882375778702
3987777,0.005734336365250778
3987778,0.010867376175006473
3987779,0.12523897835993447
3987780,0.001092225565189396
3987781,0.0012409929113016396
3987782,0.009519291602226799
3987783,0.0020159819558349954
3987784,0.022146042973712914
3987785,0.007899031567793006
3987786,0.0010349090247392277
3987787,0.006699308460252089
3987788,0.0031838585951220496
3987789,0.016736626051220255
3987790,0.003214178256802813
3987791,0.004157010189927485
3987792,0.02717486412002097
3987793,0.003055529651365803
3987794,0.011911988602806386
3987795,0.012406152206175835
3987796,0.0018455153196940501
3987797,0.006964120103045393
3987798,0.018635646283919238
3987799,0.0017864137771206004
3987800,0.0012719605262238938
3987801,0.003023555487246481
3987802,0.006216376107562496
3987803,0.006672822849990524
3987804,0.0010941265306328928
3987805,0.003148317991180422
3987806,0.007300967386563161
3987807,0.007592304424513639
3987808,0.0012456683541554846
3987809,0.002529684129922189
3987810,0.011243282928908567
3987811,0.009336364256609714
3987812,0.014661551773627867
3987813,0.002876988052216052
3987814,0.004804087163410879
3987815,0.0231917758811101
3987816,0.019552605087576346
3987817,0.019404403334955363
3987818,0.0027224806459077216
3987819,0.05018482684655533
3987820,0.002104525719777066
3987821,0.0037140731873800204
3987822,0.004342452434877686
3987823,0.0018161519615125436
3987824,0.001759643069116479
3987825,0.005757240792048491
3987826,0.01230988508177211
3987827,0.002697790855209113
3987828,0.0027359330632249585
3987829,0.05243277661438361
3987830,0.0063680255526569725
3987831,0.00627524869632414
3987832,0.021031603561436973
3987833,0.0053934454430660675
3987834,0.005316678876632805
3987835,0.0026567208113386035
3987836,0.008879077501230612
3987837,0.0020392215725988532
3987838,0.00607477650676566
3987839,0.0009298680564427633
3987840,0.01890541883717588
3987841,0.002655973009731451
3987842,0.01843280046138361
3987843,0.019408636302053257
3987844,0.011332069925885733
3987845,0.0029595899552745117
3987846,0.009565402588932374
3987847,0.03340671130244301
3987848,0.007733252910283874
3987849,0.010443421111982888
3987850,0.009128432302311517
3987851,0.1772091999296164
3987852,0.0034147785601791355
3987853,0.010842388336863365
3987854,0.0053248028222979875
3987855,0.0037154602498052722
3987856,0.0006001516768948882
3987857,0.00412617795199628
3987858,0.0037138614212618598
3987859,0.008457566013058235
3987860,0.0062462089887937245
3987861,0.0032413836442476605
3987862,0.002617311322159916
3987863,0.011340764982184824
3987864,0.0037723515914172517
3987865,0.06677899032290867
3987866,0.0028058558126052243
3987867,0.005897465525652001
3987868,0.07613431283707207
3987869,0.0016557795672453325
3987870,0.2116939953151775
3987871,0.000945456477107962
3987872,0.003017287659129513
3987873,0.006094109233124869
3987874,0.2053265774279627
3987875,0.03551973008316321
3987876,0.007044234638703059
3987877,0.017218226571613593
3987878,0.004669837224649433
3987879,0.002178432464501785
3987880,0.003320596454916066
3987881,0.005697964523556821
3987882,0.007232158775244475
3987883,0.00705458585901649
3987884,0.0030116534357626295
3987885,0.011305569005655604
3987886,0.0075310807277730474
3987887,0.012196421428925172
3987888,0.001011301125473096
3987889,0.005260873950879441
3987890,0.012172053866502854
3987891,0.00111516741863326
3987892,0.006084034465180464
3987893,0.006815230172122762
3987894,0.0027414268059901287
3987895,0.005171737202461755
3987896,0.020836874923801638
3987897,0.0011614784994952916
3987898,0.0046732014686018675
3987899,0.003316836540616233
3987900,0.007282527835336411
3987901,0.09884600683656618
3987902,0.0019119987380085681
3987903,0.013234969816599901
3987904,0.0036292175967779007
3987905,0.05466447740239403
3987906,0.004058795251782272
3987907,0.006243559456882491
3987908,0.0036010072693390786
3987909,0.001183054546006447
3987910,0.016437470411296957
3987911,0.06510143924648289
3987912,0.04675093669467309
3987913,0.007078567656207644
3987914,0.005308432833912818
3987915,0.039606346173299715
3987916,0.004361805689360453
3987917,0.0032675740881856928
3987918,0.02774995141680204
3987919,0.0019127571416560746
3987920,0.002201403505947921
3987921,0.006180977088128964
3987922,0.0006840486936657291
3987923,0.005980763704566561
3987924,0.003274164174008869
3987925,0.0039827611551128085
3987926,0.007231488890660299
3987927,0.20101886931348037
3987928,0.006296999093945713
3987929,0.0038701907323472296
3987930,0.05019081995582566
3987931,0.0050914187560315936
3987932,0.005759311758766
3987933,0.006279700788226337
3987934,0.00869245502188584
3987935,0.0054279575783463836
3987936,0.005943697372504083
3987937,0.023505329629278007
3987938,0.002190921055395955
3987939,0.003140973557273395
3987940,0.0048107582861117056
3987941,0.01587434764570724
3987942,0.005870395057128641
3987943,0.008050757108881
3987944,0.0019773125032044154
3987945,0.011917482513076443
3987946,0.003965780326598574
3987947,0.025206840449801187
3987948,0.0038354717089326804
3987949,0.0003695253389109349
3987950,0.004716959794694414
3987951,0.021064303198561098
3987952,0.005392317893158016
3987953,0.0036742288697325528
3987954,0.0025807801644762668
3987955,0.0682153133421328
3987956,0.0014052937364773758
3987957,0.003386640865287925
3987958,0.021668083610356097
3987959,0.0029768512068079813
3987960,0.003468857939187527
3987961,0.030621488482863488
3987962,0.003482062112744204
3987963,0.003386640865287925
3987964,0.005627507004162299
3987965,0.00361113696959432
3987966,0.005470460839083935
3987967,0.003386640865287925
3987968,0.0028822568504155524
3987969,0.0005766856409374479
3987970,0.008595022698062301
3987971,0.0029885156412921637
3987972,0.013437268959359575
3987973,0.001190961993625372
3987974,0.005794464901509329
3987975,0.0008334965306153416
3987976,0.007596024352101127
3987977,0.03811033305510772
3987978,0.0008518171073437272
3987979,0.053090355857101305
3987980,0.029755827572745693
3987981,0.0024192579737968827
3987982,0.007751818767935635
3987983,0.006166826296705002
3987984,0.007901487868295703
3987985,0.020342242314165333
3987986,0.005118341420247342
3987987,0.10849650591738819
3987988,0.0038223597807207597
3987989,0.010366680002845281
3987990,0.005699298260745477
3987991,0.04362654010125268
3987992,0.006849234398344264
3987993,0.004369589476098742
3987994,0.011729397896605116
3987995,0.022058837089935685
3987996,0.11352714944931776
3987997,0.0015708886887951838
3987998,0.0050711030405195985
3987999,0.004457476656738017
3988000,0.003055607562949109
3988001,0.0065275229695001095
3988002,0.009186855528570714
3988003,0.004121125036551877
3988004,0.00890025338848779
3988005,0.023035021407008152
3988006,0.003338061944391839
3988007,0.03738202959231457
3988008,0.0035750320097395617
3988009,0.001117069304907721
3988010,0.002383514694420931
3988011,0.006313194293351632
3988012,0.0028361582718587457
3988013,0.012275905615765453
3988014,0.01875077979812069
3988015,0.00628638801253598
3988016,0.012811131414360672
3988017,0.01624484154925833
3988018,0.0022048637262305506
3988019,0.03266207855825625
3988020,0.06020876682667708
3988021,0.00810041793007396
3988022,0.0182159061158939
3988023,0.005417041773235918
3988024,0.0008990073188006225
3988025,0.0023696782862467286
3988026,0.0022985691862667215
3988027,0.0037434002978030613
3988028,0.006750226026115431
3988029,0.007865723299770644
3988030,0.01191062175224591
3988031,0.012797548172940572
3988032,0.0038204414316493967
3988033,0.0013636655125822115
3988034,0.004936435526751665
3988035,0.009586610351556763
3988036,0.0041736639793117005
3988037,0.005918390740319077
3988038,0.0058126618522810125
3988039,0.02119362940030715
3988040,0.0029900670012454685
3988041,0.003228798655731686
3988042,0.021676864513925927
3988043,0.004943532811984948
3988044,0.025806481155198693
3988045,0.007695390806006993
3988046,0.004437269957742131
3988047,0.003977104472102999
3988048,0.003941832788405963
3988049,0.01147924635031954
3988050,0.0006948094838595208
3988051,0.08522909188171165
3988052,0.003183461315937621
3988053,0.005002993673766948
3988054,0.1040979109079046
3988055,0.03228624195511892
3988056,0.12432857815606109
3988057,0.025473740021198017
3988058,0.009906566823163002
3988059,0.09256954299308458
3988060,0.013273530455206997
3988061,0.030206595381052966
3988062,0.02415052397323959
3988063,0.005366158354594949
3988064,0.06037131185496627
3988065,0.008723277178461277
3988066,0.008799870671353549
3988067,0.0045511791101521416
3988068,0.005805199346460082
3988069,0.0009502278853106678
3988070,0.03301073490864728
3988071,0.1920232023447099
3988072,0.005201412258056494
3988073,0.016271071581813158
3988074,0.0021085131251361894
3988075,0.006365284785427159
3988076,0.03586398595507397
3988077,0.01591574505406738
3988078,0.001261580267259005
3988079,0.0011071053356667842
3988080,0.003875189616351935
3988081,0.0025950633224468087
3988082,0.04708011235806428
3988083,0.00314854565857797
3988084,0.018036531937299958
3988085,0.04539223844312493
3988086,0.0037746653167379236
3988087,0.0027632606188819865
3988088,0.0033574495602565766
3988089,0.019557723124094498
3988090,0.004283734925970592
3988091,0.002672909261095786
3988092,0.015358933171505162
3988093,0.03457243611925772
3988094,0.010492757162205199
3988095,0.00427195570101025
3988096,0.009934848719638324
